Ses05F_impro03_M056,xxx,1
Ses05F_impro03_M057,hap,1
Ses05F_impro03_M058,hap,1
Ses05F_impro03_M059,xxx,1
Ses05F_impro03_M060,hap,1
Ses05F_impro03_M061,hap,1
Ses05F_impro03_M062,hap,1
Ses05F_impro03_M063,hap,1
Ses05F_impro03_M064,hap,1
Ses05F_impro03_M065,hap,1
Ses05F_impro03_M066,hap,1
Ses05F_impro03_M067,hap,1
Ses05F_impro03_M068,hap,1
Ses05F_script03_2_F000,neu,1
Ses05F_script03_2_F001,neu,1
Ses05F_script03_2_F002,xxx,1
Ses05F_script03_2_F003,neu,1
Ses05F_script03_2_F004,neu,1
Ses05F_script03_2_F005,neu,1
Ses05F_script03_2_F006,neu,1
Ses05F_script03_2_F007,xxx,1
Ses05F_script03_2_F008,fru,1
Ses05F_script03_2_F009,xxx,1
Ses05F_script03_2_F010,neu,1
Ses05F_script03_2_F011,neu,1
Ses05F_script03_2_F012,neu,1
Ses05F_script03_2_F013,xxx,1
Ses05F_script03_2_F014,neu,1
Ses05F_script03_2_F015,xxx,1
Ses05F_script03_2_F016,xxx,1
Ses05F_script03_2_F017,xxx,1
Ses05F_script03_2_F018,ang,1
Ses05F_script03_2_F019,ang,1
Ses05F_script03_2_F020,ang,1
Ses05F_script03_2_F021,ang,1
Ses05F_script03_2_F022,neu,1
Ses05F_script03_2_F023,ang,1
Ses05F_script03_2_F024,ang,1
Ses05F_script03_2_F025,xxx,1
Ses05F_script03_2_F026,fru,1
Ses05F_script03_2_F027,ang,1
Ses05F_script03_2_F028,fru,1
Ses05F_script03_2_F029,ang,1
Ses05F_script03_2_F030,ang,1
Ses05F_script03_2_F031,ang,1
Ses05F_script03_2_F032,ang,1
Ses05F_script03_2_F033,ang,1
Ses05F_script03_2_F034,ang,1
Ses05F_script03_2_F035,ang,1
Ses05F_script03_2_F036,ang,1
Ses05F_script03_2_F037,ang,1
Ses05F_script03_2_F038,ang,1
Ses05F_script03_2_F039,ang,1
Ses05F_script03_2_F040,ang,1
Ses05F_script03_2_F041,ang,1
Ses05F_script03_2_M000,xxx,1
Ses05F_script03_2_M001,xxx,1
Ses05F_script03_2_M002,xxx,1
Ses05F_script03_2_M003,xxx,1
Ses05F_script03_2_M004,ang,1
Ses05F_script03_2_M005,ang,1
Ses05F_script03_2_M006,fru,1
Ses05F_script03_2_M007,xxx,1
Ses05F_script03_2_M008,ang,1
Ses05F_script03_2_M009,neu,1
Ses05F_script03_2_M010,neu,1
Ses05F_script03_2_M011,xxx,1
Ses05F_script03_2_M012,xxx,1
Ses05F_script03_2_M013,ang,1
Ses05F_script03_2_M014,ang,1
Ses05F_script03_2_M015,xxx,1
Ses05F_script03_2_M016,ang,1
Ses05F_script03_2_M017,xxx,1
Ses05F_script03_2_M018,fru,1
Ses05F_script03_2_M019,ang,1
Ses05F_script03_2_M020,xxx,1
Ses05F_script03_2_M021,xxx,1
Ses05F_script03_2_M022,ang,1
Ses05F_script03_2_M023,fru,1
Ses05F_script03_2_M024,ang,1
Ses05F_script03_2_M025,ang,1
Ses05F_script03_2_M026,ang,1
Ses05F_script03_2_M027,xxx,1
Ses05F_script03_2_M028,xxx,1
Ses05F_script03_2_M029,xxx,1
Ses05F_script03_2_M030,fru,1
Ses05F_script03_2_M031,xxx,1
Ses05F_script03_2_M032,fru,1
Ses05F_script03_2_M033,xxx,1
Ses05F_script03_2_M034,xxx,1
Ses05F_script03_2_M035,xxx,1
Ses05F_script03_2_M036,xxx,1
Ses05F_script03_2_M037,ang,1
Ses05F_script03_2_M038,ang,1
Ses05F_script03_2_M039,ang,1
Ses05F_script03_2_M040,ang,1
Ses05F_script03_2_M041,ang,1
Ses05F_script03_2_M042,ang,1
Ses05F_script03_2_M043,ang,1
Ses05M_script02_2_F000,neu,1
Ses05M_script02_2_F001,neu,1
Ses05M_script02_2_F002,xxx,1
Ses05M_script02_2_F003,xxx,1
Ses05M_script02_2_F004,fru,1
Ses05M_script02_2_F005,ang,1
Ses05M_script02_2_F006,fru,1
Ses05M_script02_2_F007,xxx,1
Ses05M_script02_2_F008,fru,1
Ses05M_script02_2_F009,ang,1
Ses05M_script02_2_F010,ang,1
Ses05M_script02_2_F011,fru,1
Ses05M_script02_2_F012,sad,1
Ses05M_script02_2_F013,sad,1
Ses05M_script02_2_F014,sad,1
Ses05M_script02_2_F015,sad,1
Ses05M_script02_2_F016,sad,1
Ses05M_script02_2_F017,sad,1
Ses05M_script02_2_F018,sad,1
Ses05M_script02_2_F019,sad,1
Ses05M_script02_2_F020,xxx,1
Ses05M_script02_2_F021,xxx,1
Ses05M_script02_2_F022,sad,1
Ses05M_script02_2_F023,sad,1
Ses05M_script02_2_F024,xxx,1
Ses05M_script02_2_F025,xxx,1
Ses05M_script02_2_F026,sad,1
Ses05M_script02_2_F027,sad,1
Ses05M_script02_2_F028,sad,1
Ses05M_script02_2_F029,sad,1
Ses05M_script02_2_F030,sad,1
Ses05M_script02_2_F031,sad,1
Ses05M_script02_2_F032,sad,1
Ses05M_script02_2_F033,xxx,1
Ses05M_script02_2_F034,hap,1
Ses05M_script02_2_F035,xxx,1
Ses05M_script02_2_F036,xxx,1
Ses05M_script02_2_F037,hap,1
Ses05M_script02_2_F038,hap,1
Ses05M_script02_2_M000,exc,1
Ses05M_script02_2_M001,exc,1
Ses05M_script02_2_M002,fru,1
Ses05M_script02_2_M003,xxx,1
Ses05M_script02_2_M004,xxx,1
Ses05M_script02_2_M005,neu,1
Ses05M_script02_2_M006,fru,1
Ses05M_script02_2_M007,fru,1
Ses05M_script02_2_M008,xxx,1
Ses05M_script02_2_M009,fru,1
Ses05M_script02_2_M010,xxx,1
Ses05M_script02_2_M011,fru,1
Ses05M_script02_2_M012,fru,1
Ses05M_script02_2_M013,fru,1
Ses05M_script02_2_M014,fru,1
Ses05M_script02_2_M015,xxx,1
Ses05M_script02_2_M016,neu,1
Ses05M_script02_2_M017,xxx,1
Ses05M_script02_2_M018,xxx,1
Ses05M_script02_2_M019,xxx,1
Ses05M_script02_2_M020,fru,1
Ses05M_script02_2_M021,fru,1
Ses05M_script02_2_M022,fru,1
Ses05M_script02_2_M023,fru,1
Ses05M_script02_2_M024,ang,1
Ses05M_script02_2_M025,ang,1
Ses05M_script02_2_M026,ang,1
Ses05M_script02_2_M027,xxx,1
Ses05M_script02_2_M028,fru,1
Ses05M_script02_2_M029,sad,1
Ses05M_script02_2_M030,sad,1
Ses05M_script02_2_M031,sad,1
Ses05M_script02_2_M032,sad,1
Ses05M_script02_2_M033,sur,1
Ses05M_script02_2_M034,hap,1
Ses05M_script02_2_M035,hap,1
Ses05M_script02_2_M036,hap,1
Ses05M_script02_2_M037,hap,1
Ses05M_script02_2_M038,xxx,1
Ses05M_script02_2_M039,xxx,1
Ses05M_script02_2_M040,hap,1
Ses05M_script02_1_F000,sad,1
Ses05M_script02_1_F001,neu,1
Ses05M_script02_1_F002,xxx,1
Ses05M_script02_1_F003,xxx,1
Ses05M_script02_1_F004,xxx,1
Ses05M_script02_1_F005,xxx,1
Ses05M_script02_1_F006,xxx,1
Ses05M_script02_1_F007,xxx,1
Ses05M_script02_1_F008,xxx,1
Ses05M_script02_1_F009,xxx,1
Ses05M_script02_1_F010,xxx,1
Ses05M_script02_1_F011,xxx,1
Ses05M_script02_1_F012,xxx,1
Ses05M_script02_1_F013,fru,1
Ses05M_script02_1_F014,fru,1
Ses05M_script02_1_F015,fru,1
Ses05M_script02_1_F016,sad,1
Ses05M_script02_1_F017,xxx,1
Ses05M_script02_1_F018,fru,1
Ses05M_script02_1_F019,fru,1
Ses05M_script02_1_F020,xxx,1
Ses05M_script02_1_M000,exc,1
Ses05M_script02_1_M001,exc,1
Ses05M_script02_1_M002,exc,1
Ses05M_script02_1_M003,exc,1
Ses05M_script02_1_M004,xxx,1
Ses05M_script02_1_M005,exc,1
Ses05M_script02_1_M006,exc,1
Ses05M_script02_1_M007,exc,1
Ses05M_script02_1_M008,exc,1
Ses05M_script02_1_M009,exc,1
Ses05M_script02_1_M010,exc,1
Ses05M_script02_1_M011,xxx,1
Ses05M_script02_1_M012,xxx,1
Ses05M_script02_1_M013,xxx,1
Ses05M_script02_1_M014,xxx,1
Ses05M_script02_1_M015,xxx,1
Ses05M_script02_1_M016,fru,1
Ses05M_script02_1_M017,exc,1
Ses05M_script02_1_M018,exc,1
Ses05M_script02_1_M019,exc,1
Ses05M_script02_1_M020,exc,1
Ses05M_script02_1_M021,exc,1
Ses05M_script02_1_M022,fru,1
Ses05M_script02_1_M023,exc,1
Ses05M_script02_1_M024,fru,1
Ses05M_script02_1_M025,fru,1
Ses05M_script02_1_M026,xxx,1
Ses05M_script02_1_M027,xxx,1
Ses05M_script02_1_M028,exc,1
Ses05M_script02_1_M029,exc,1
Ses05M_script02_1_M030,exc,1
Ses05M_script02_1_M031,exc,1
Ses05M_script02_1_M032,exc,1
Ses05M_script02_1_M033,exc,1
Ses05F_script02_2_F000,xxx,1
Ses05F_script02_2_F001,xxx,1
Ses05F_script02_2_F002,xxx,1
Ses05F_script02_2_F003,xxx,1
Ses05F_script02_2_F004,fru,1
Ses05F_script02_2_F005,ang,1
Ses05F_script02_2_F006,fru,1
Ses05F_script02_2_F007,fru,1
Ses05F_script02_2_F008,fru,1
Ses05F_script02_2_F009,fru,1
Ses05F_script02_2_F010,fru,1
Ses05F_script02_2_F011,fru,1
Ses05F_script02_2_F012,fru,1
Ses05F_script02_2_F013,sad,1
Ses05F_script02_2_F014,sad,1
Ses05F_script02_2_F015,hap,1
Ses05F_script02_2_F016,sad,1
Ses05F_script02_2_F017,sad,1
Ses05F_script02_2_F018,sad,1
Ses05F_script02_2_F019,sad,1
Ses05F_script02_2_F020,fru,1
Ses05F_script02_2_F021,xxx,1
Ses05F_script02_2_F022,xxx,1
Ses05F_script02_2_F023,fru,1
Ses05F_script02_2_F024,fru,1
Ses05F_script02_2_F025,sad,1
Ses05F_script02_2_F026,sad,1
Ses05F_script02_2_F027,sad,1
Ses05F_script02_2_F028,sad,1
Ses05F_script02_2_F029,sad,1
Ses05F_script02_2_F030,sad,1
Ses05F_script02_2_F031,xxx,1
Ses05F_script02_2_F032,sad,1
Ses05F_script02_2_F033,hap,1
Ses05F_script02_2_F034,hap,1
Ses05F_script02_2_F035,xxx,1
Ses05F_script02_2_F036,xxx,1
Ses05F_script02_2_F037,hap,1
Ses05F_script02_2_F038,xxx,1
Ses05F_script02_2_M000,exc,1
Ses05F_script02_2_M001,fru,1
Ses05F_script02_2_M002,neu,1
Ses05F_script02_2_M003,neu,1
Ses05F_script02_2_M004,xxx,1
Ses05F_script02_2_M005,neu,1
Ses05F_script02_2_M006,fru,1
Ses05F_script02_2_M007,fru,1
Ses05F_script02_2_M008,fru,1
Ses05F_script02_2_M009,fru,1
Ses05F_script02_2_M010,neu,1
Ses05F_script02_2_M011,fru,1
Ses05F_script02_2_M012,fru,1
Ses05F_script02_2_M013,fru,1
Ses05F_script02_2_M014,xxx,1
Ses05F_script02_2_M015,xxx,1
Ses05F_script02_2_M016,neu,1
Ses05F_script02_2_M017,xxx,1
Ses05F_script02_2_M018,exc,1
Ses05F_script02_2_M019,exc,1
Ses05F_script02_2_M020,exc,1
Ses05F_script02_2_M021,xxx,1
Ses05F_script02_2_M022,fru,1
Ses05F_script02_2_M023,fru,1
Ses05F_script02_2_M024,fru,1
Ses05F_script02_2_M025,ang,1
Ses05F_script02_2_M026,xxx,1
Ses05F_script02_2_M027,fru,1
Ses05F_script02_2_M028,xxx,1
Ses05F_script02_2_M029,xxx,1
Ses05F_script02_2_M030,xxx,1
Ses05F_script02_2_M031,sad,1
Ses05F_script02_2_M032,sad,1
Ses05F_script02_2_M033,sad,1
Ses05F_script02_2_M034,xxx,1
Ses05F_script02_2_M035,hap,1
Ses05F_script02_2_M036,hap,1
Ses05F_script02_2_M037,hap,1
Ses05F_script02_2_M038,xxx,1
Ses05F_script02_2_M039,xxx,1
Ses05F_script02_2_M040,hap,1
Ses05F_script02_2_M041,hap,1
Ses05M_script03_1_F000,fea,1
Ses05M_script03_1_F001,exc,1
Ses05M_script03_1_F002,exc,1
Ses05M_script03_1_F003,exc,1
Ses05M_script03_1_F004,exc,1
Ses05M_script03_1_F005,exc,1
Ses05M_script03_1_F006,xxx,1
Ses05M_script03_1_F007,xxx,1
Ses05M_script03_1_F008,xxx,1
Ses05M_script03_1_F009,xxx,1
Ses05M_script03_1_F010,xxx,1
Ses05M_script03_1_F011,neu,1
Ses05M_script03_1_F012,neu,1
Ses05M_script03_1_F013,neu,1
Ses05M_script03_1_F014,xxx,1
Ses05M_script03_1_F015,neu,1
Ses05M_script03_1_F016,xxx,1
Ses05M_script03_1_F017,neu,1
Ses05M_script03_1_F018,xxx,1
Ses05M_script03_1_F019,xxx,1
Ses05M_script03_1_F020,neu,1
Ses05M_script03_1_F021,xxx,1
Ses05M_script03_1_F022,xxx,1
Ses05M_script03_1_F023,xxx,1
Ses05M_script03_1_F024,exc,1
Ses05M_script03_1_F025,xxx,1
Ses05M_script03_1_F026,exc,1
Ses05M_script03_1_F027,xxx,1
Ses05M_script03_1_F028,xxx,1
Ses05M_script03_1_F029,xxx,1
Ses05M_script03_1_F030,xxx,1
Ses05M_script03_1_F031,neu,1
Ses05M_script03_1_M000,xxx,1
Ses05M_script03_1_M001,exc,1
Ses05M_script03_1_M002,fea,1
Ses05M_script03_1_M003,neu,1
Ses05M_script03_1_M004,exc,1
Ses05M_script03_1_M005,xxx,1
Ses05M_script03_1_M006,exc,1
Ses05M_script03_1_M007,exc,1
Ses05M_script03_1_M008,exc,1
Ses05M_script03_1_M009,exc,1
Ses05M_script03_1_M010,exc,1
Ses05M_script03_1_M011,exc,1
Ses05M_script03_1_M012,exc,1
Ses05M_script03_1_M013,exc,1
Ses05M_script03_1_M014,exc,1
Ses05M_script03_1_M015,exc,1
Ses05M_script03_1_M016,exc,1
Ses05M_script03_1_M017,xxx,1
Ses05M_script03_1_M018,exc,1
Ses05M_script03_1_M019,xxx,1
Ses05M_script03_1_M020,exc,1
Ses05M_script03_1_M021,exc,1
Ses05M_script03_1_M022,exc,1
Ses05M_script03_1_M023,exc,1
Ses05M_script03_1_M024,exc,1
Ses05M_script03_1_M025,exc,1
Ses05M_script03_1_M026,exc,1
Ses05M_script03_1_M027,exc,1
Ses05M_script03_1_M028,exc,1
Ses05M_script03_1_M029,exc,1
Ses05M_script03_1_M030,exc,1
Ses05M_script03_1_M031,exc,1
Ses05M_script03_1_M032,exc,1
Ses05M_script03_1_M033,exc,1
Ses05M_script03_1_M034,xxx,1
Ses05M_script03_2_F000,xxx,1
Ses05M_script03_2_F001,neu,1
Ses05M_script03_2_F002,neu,1
Ses05M_script03_2_F003,fru,1
Ses05M_script03_2_F004,neu,1
Ses05M_script03_2_F005,neu,1
Ses05M_script03_2_F006,neu,1
Ses05M_script03_2_F007,xxx,1
Ses05M_script03_2_F008,fru,1
Ses05M_script03_2_F009,neu,1
Ses05M_script03_2_F010,xxx,1
Ses05M_script03_2_F011,xxx,1
Ses05M_script03_2_F012,neu,1
Ses05M_script03_2_F013,fru,1
Ses05M_script03_2_F014,xxx,1
Ses05M_script03_2_F015,neu,1
Ses05M_script03_2_F016,xxx,1
Ses05M_script03_2_F017,ang,1
Ses05M_script03_2_F018,ang,1
Ses05M_script03_2_F019,xxx,1
Ses05M_script03_2_F020,xxx,1
Ses05M_script03_2_F021,fru,1
Ses05M_script03_2_F022,xxx,1
Ses05M_script03_2_F023,neu,1
Ses05M_script03_2_F024,xxx,1
Ses05M_script03_2_F025,fru,1
Ses05M_script03_2_F026,neu,1
Ses05M_script03_2_F027,xxx,1
Ses05M_script03_2_F028,ang,1
Ses05M_script03_2_F029,fru,1
Ses05M_script03_2_F030,xxx,1
Ses05M_script03_2_F031,xxx,1
Ses05M_script03_2_F032,xxx,1
Ses05M_script03_2_F033,xxx,1
Ses05M_script03_2_F034,ang,1
Ses05M_script03_2_F035,ang,1
Ses05M_script03_2_F036,ang,1
Ses05M_script03_2_F037,ang,1
Ses05M_script03_2_F038,ang,1
Ses05M_script03_2_F039,ang,1
Ses05M_script03_2_F040,ang,1
Ses05M_script03_2_F041,ang,1
Ses05M_script03_2_F042,ang,1
Ses05M_script03_2_F043,ang,1
Ses05M_script03_2_F044,ang,1
Ses05M_script03_2_M000,xxx,1
Ses05M_script03_2_M001,xxx,1
Ses05M_script03_2_M002,xxx,1
Ses05M_script03_2_M003,xxx,1
Ses05M_script03_2_M004,fru,1
Ses05M_script03_2_M005,fru,1
Ses05M_script03_2_M006,xxx,1
Ses05M_script03_2_M007,xxx,1
Ses05M_script03_2_M008,ang,1
Ses05M_script03_2_M009,ang,1
Ses05M_script03_2_M010,neu,1
Ses05M_script03_2_M011,neu,1
Ses05M_script03_2_M012,xxx,1
Ses05M_script03_2_M013,xxx,1
Ses05M_script03_2_M014,xxx,1
Ses05M_script03_2_M015,ang,1
Ses05M_script03_2_M016,fru,1
Ses05M_script03_2_M017,fru,1
Ses05M_script03_2_M018,xxx,1
Ses05M_script03_2_M019,xxx,1
Ses05M_script03_2_M020,ang,1
Ses05M_script03_2_M021,xxx,1
Ses05M_script03_2_M022,fru,1
Ses05M_script03_2_M023,ang,1
Ses05M_script03_2_M024,neu,1
Ses05M_script03_2_M025,ang,1
Ses05M_script03_2_M026,ang,1
Ses05M_script03_2_M027,ang,1
Ses05M_script03_2_M028,ang,1
Ses05M_script03_2_M029,ang,1
Ses05M_script03_2_M030,ang,1
Ses05M_script03_2_M031,ang,1
Ses05M_script03_2_M032,ang,1
Ses05M_script03_2_M033,ang,1
Ses05M_script03_2_M034,ang,1
Ses05M_script03_2_M035,ang,1
Ses05M_script03_2_M036,ang,1
Ses05M_script03_2_M037,ang,1
Ses05M_script03_2_M038,ang,1
Ses05M_script03_2_M039,ang,1
Ses05M_script03_2_M040,ang,1
Ses05M_script03_2_M041,ang,1
Ses05M_script03_2_M042,ang,1
Ses05M_script03_2_M043,ang,1
Ses05M_script03_2_M044,ang,1
Ses05M_script03_2_M045,ang,1
Ses05M_impro08_F000,fru,1
Ses05M_impro08_F001,fru,1
Ses05M_impro08_F002,fru,1
Ses05M_impro08_F003,fru,1
Ses05M_impro08_F004,fru,1
Ses05M_impro08_F005,neu,1
Ses05M_impro08_F006,neu,1
Ses05M_impro08_F007,neu,1
Ses05M_impro08_F008,neu,1
Ses05M_impro08_F009,neu,1
Ses05M_impro08_F010,xxx,1
Ses05M_impro08_F011,neu,1
Ses05M_impro08_F012,neu,1
Ses05M_impro08_F013,neu,1
Ses05M_impro08_F014,neu,1
Ses05M_impro08_F015,neu,1
Ses05M_impro08_F016,neu,1
Ses05M_impro08_F017,neu,1
Ses05M_impro08_F018,neu,1
Ses05M_impro08_F019,neu,1
Ses05M_impro08_F020,xxx,1
Ses05M_impro08_F021,sur,1
Ses05M_impro08_F022,hap,1
Ses05M_impro08_F023,fru,1
Ses05M_impro08_F024,xxx,1
Ses05M_impro08_F025,hap,1
Ses05M_impro08_F026,hap,1
Ses05M_impro08_F027,hap,1
Ses05M_impro08_F028,hap,1
Ses05M_impro08_M000,neu,1
Ses05M_impro08_M001,neu,1
Ses05M_impro08_M002,neu,1
Ses05M_impro08_M003,neu,1
Ses05M_impro08_M004,neu,1
Ses05M_impro08_M005,neu,1
Ses05M_impro08_M006,neu,1
Ses05M_impro08_M007,neu,1
Ses05M_impro08_M008,neu,1
Ses05M_impro08_M009,neu,1
Ses05M_impro08_M010,neu,1
Ses05M_impro08_M011,neu,1
Ses05M_impro08_M012,neu,1
Ses05M_impro08_M013,neu,1
Ses05M_impro08_M014,neu,1
Ses05M_impro08_M015,neu,1
Ses05M_impro08_M016,neu,1
Ses05M_impro08_M017,neu,1
Ses05M_impro08_M018,neu,1
Ses05M_impro08_M019,neu,1
Ses05M_impro08_M020,neu,1
Ses05M_impro08_M021,neu,1
Ses05M_impro08_M022,neu,1
Ses05M_impro08_M023,neu,1
Ses05M_impro08_M024,neu,1
Ses05M_impro08_M025,neu,1
Ses05M_impro08_M026,hap,1
Ses05M_impro08_M027,neu,1
Ses05M_impro08_M028,hap,1
Ses05M_impro05_F000,neu,1
Ses05M_impro05_F001,neu,1
Ses05M_impro05_F002,neu,1
Ses05M_impro05_F003,neu,1
Ses05M_impro05_F004,neu,1
Ses05M_impro05_F005,neu,1
Ses05M_impro05_F006,neu,1
Ses05M_impro05_F007,neu,1
Ses05M_impro05_F008,neu,1
Ses05M_impro05_F009,neu,1
Ses05M_impro05_F010,neu,1
Ses05M_impro05_F011,neu,1
Ses05M_impro05_F012,neu,1
Ses05M_impro05_F013,neu,1
Ses05M_impro05_F014,neu,1
Ses05M_impro05_F015,neu,1
Ses05M_impro05_F016,neu,1
Ses05M_impro05_F017,neu,1
Ses05M_impro05_F018,neu,1
Ses05M_impro05_F019,neu,1
Ses05M_impro05_F020,neu,1
Ses05M_impro05_F021,neu,1
Ses05M_impro05_M000,neu,1
Ses05M_impro05_M001,neu,1
Ses05M_impro05_M002,neu,1
Ses05M_impro05_M003,neu,1
Ses05M_impro05_M004,neu,1
Ses05M_impro05_M005,neu,1
Ses05M_impro05_M006,neu,1
Ses05M_impro05_M007,neu,1
Ses05M_impro05_M008,sur,1
Ses05M_impro05_M009,neu,1
Ses05M_impro05_M010,neu,1
Ses05M_impro05_M011,xxx,1
Ses05M_impro05_M012,fru,1
Ses05M_impro05_M013,fru,1
Ses05M_impro05_M014,xxx,1
Ses05M_impro05_M015,fru,1
Ses05M_impro05_M016,fru,1
Ses05M_impro05_M017,fru,1
Ses05M_impro05_M018,fru,1
Ses05M_impro05_M019,fru,1
Ses05M_impro05_M020,fru,1
Ses05M_impro05_M021,fru,1
Ses05M_impro05_M022,neu,1
Ses05M_script01_1b_F000,sad,1
Ses05M_script01_1b_F001,sur,1
Ses05M_script01_1b_F002,xxx,1
Ses05M_script01_1b_F003,xxx,1
Ses05M_script01_1b_F004,xxx,1
Ses05M_script01_1b_F005,xxx,1
Ses05M_script01_1b_F006,xxx,1
Ses05M_script01_1b_F007,xxx,1
Ses05M_script01_1b_F008,xxx,1
Ses05M_script01_1b_F009,xxx,1
Ses05M_script01_1b_F010,xxx,1
Ses05M_script01_1b_F011,xxx,1
Ses05M_script01_1b_F012,fru,1
Ses05M_script01_1b_F013,xxx,1
Ses05M_script01_1b_F014,xxx,1
Ses05M_script01_1b_F015,xxx,1
Ses05M_script01_1b_F016,fru,1
Ses05M_script01_1b_F017,xxx,1
Ses05M_script01_1b_F018,fru,1
Ses05M_script01_1b_F019,xxx,1
Ses05M_script01_1b_F020,xxx,1
Ses05M_script01_1b_F021,xxx,1
Ses05M_script01_1b_F022,neu,1
Ses05M_script01_1b_F023,neu,1
Ses05M_script01_1b_F024,neu,1
Ses05M_script01_1b_F025,xxx,1
Ses05M_script01_1b_F026,neu,1
Ses05M_script01_1b_F027,fru,1
Ses05M_script01_1b_F028,sad,1
Ses05M_script01_1b_F029,xxx,1
Ses05M_script01_1b_F030,sur,1
Ses05M_script01_1b_F031,ang,1
Ses05M_script01_1b_F032,xxx,1
Ses05M_script01_1b_F033,ang,1
Ses05M_script01_1b_F034,ang,1
Ses05M_script01_1b_F035,fru,1
Ses05M_script01_1b_F036,xxx,1
Ses05M_script01_1b_F037,fru,1
Ses05M_script01_1b_F038,xxx,1
Ses05M_script01_1b_M000,xxx,1
Ses05M_script01_1b_M001,sad,1
Ses05M_script01_1b_M002,sad,1
Ses05M_script01_1b_M003,sad,1
Ses05M_script01_1b_M004,sad,1
Ses05M_script01_1b_M005,sad,1
Ses05M_script01_1b_M006,xxx,1
Ses05M_script01_1b_M007,xxx,1
Ses05M_script01_1b_M008,fru,1
Ses05M_script01_1b_M009,fru,1
Ses05M_script01_1b_M010,fru,1
Ses05M_script01_1b_M011,xxx,1
Ses05M_script01_1b_M012,fru,1
Ses05M_script01_1b_M013,xxx,1
Ses05M_script01_1b_M014,xxx,1
Ses05M_script01_1b_M015,xxx,1
Ses05M_script01_1b_M016,fru,1
Ses05M_script01_1b_M017,fru,1
Ses05M_script01_1b_M018,xxx,1
Ses05M_script01_1b_M019,ang,1
Ses05M_script01_1b_M020,ang,1
Ses05M_script01_1b_M021,fru,1
Ses05M_script01_1b_M022,ang,1
Ses05M_script01_1b_M023,xxx,1
Ses05M_script01_1b_M024,xxx,1
Ses05M_script01_1b_M025,fru,1
Ses05M_script01_1b_M026,fru,1
Ses05M_script01_1b_M027,fru,1
Ses05M_script01_1b_M028,fru,1
Ses05M_script01_1b_M029,fru,1
Ses05M_script01_1b_M030,fru,1
Ses05M_script01_1b_M031,ang,1
Ses05M_script01_1b_M032,ang,1
Ses05M_script01_1b_M033,ang,1
Ses05M_script01_1b_M034,xxx,1
Ses05M_script01_1b_M035,ang,1
Ses05M_script01_1b_M036,ang,1
Ses05M_script01_1b_M037,xxx,1
Ses05M_script01_1b_M038,xxx,1
Ses05M_script01_1b_M039,fru,1
Ses05M_script01_1b_M040,ang,1
Ses05M_script01_1b_M041,ang,1
Ses05F_script02_1_F000,neu,1
Ses05F_script02_1_F001,neu,1
Ses05F_script02_1_F002,fru,1
Ses05F_script02_1_F003,xxx,1
Ses05F_script02_1_F004,fru,1
Ses05F_script02_1_F005,neu,1
Ses05F_script02_1_F006,xxx,1
Ses05F_script02_1_F007,neu,1
Ses05F_script02_1_F008,fru,1
Ses05F_script02_1_F009,xxx,1
Ses05F_script02_1_F010,fru,1
Ses05F_script02_1_F011,neu,1
Ses05F_script02_1_F012,neu,1
Ses05F_script02_1_F013,fru,1
Ses05F_script02_1_F014,fru,1
Ses05F_script02_1_F015,neu,1
Ses05F_script02_1_F016,neu,1
Ses05F_script02_1_F017,fru,1
Ses05F_script02_1_F018,fru,1
Ses05F_script02_1_F019,xxx,1
Ses05F_script02_1_M000,exc,1
Ses05F_script02_1_M001,exc,1
Ses05F_script02_1_M002,exc,1
Ses05F_script02_1_M003,exc,1
Ses05F_script02_1_M004,fru,1
Ses05F_script02_1_M005,fru,1
Ses05F_script02_1_M006,fru,1
Ses05F_script02_1_M007,fru,1
Ses05F_script02_1_M008,xxx,1
Ses05F_script02_1_M009,exc,1
Ses05F_script02_1_M010,exc,1
Ses05F_script02_1_M011,exc,1
Ses05F_script02_1_M012,exc,1
Ses05F_script02_1_M013,xxx,1
Ses05F_script02_1_M014,exc,1
Ses05F_script02_1_M015,xxx,1
Ses05F_script02_1_M016,xxx,1
Ses05F_script02_1_M017,fru,1
Ses05F_script02_1_M018,exc,1
Ses05F_script02_1_M019,exc,1
Ses05F_script02_1_M020,exc,1
Ses05F_script02_1_M021,exc,1
Ses05F_script02_1_M022,xxx,1
Ses05F_script02_1_M023,exc,1
Ses05F_script02_1_M024,exc,1
Ses05F_script02_1_M025,sur,1
Ses05F_script02_1_M026,xxx,1
Ses05F_script02_1_M027,fru,1
Ses05F_script02_1_M028,xxx,1
Ses05F_script02_1_M029,exc,1
Ses05F_script02_1_M030,exc,1
Ses05F_script02_1_M031,exc,1
Ses05F_script02_1_M032,exc,1
Ses05F_script02_1_M033,exc,1
Ses05F_script02_1_M034,exc,1
Ses05F_impro04_F000,sad,1
Ses05F_impro04_F001,xxx,1
Ses05F_impro04_F002,fru,1
Ses05F_impro04_F003,fru,1
Ses05F_impro04_F004,fru,1
Ses05F_impro04_F005,fru,1
Ses05F_impro04_F006,fru,1
Ses05F_impro04_F007,fru,1
Ses05F_impro04_F008,ang,1
Ses05F_impro04_F009,fru,1
Ses05F_impro04_F010,fru,1
Ses05F_impro04_F011,fru,1
Ses05F_impro04_F012,fru,1
Ses05F_impro04_F013,fru,1
Ses05F_impro04_F014,fru,1
Ses05F_impro04_F015,sad,1
Ses05F_impro04_F016,sad,1
